@relation AudioSamples

@attribute Zero_Crossings numeric
@attribute LPC numeric
@attribute Spectral_Centroid numeric
@attribute Spectral_Rolloff_Point numeric
@attribute Peak_Detection numeric
@attribute Beat_Sum numeric
@attribute Strongest_Beat numeric
@attribute RMS numeric
@attribute ConstantQ numeric
@attribute MagnitudeFFT numeric
@attribute class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@data
51652,-0.969203,332626.241104,0.074364,0.00047,0,215.332031,0.152135,0.152135,15.19899,reggae
51303,-0.965615,331422.637818,0.047661,0.000243,0,215.332031,0.118393,0.118393,13.041182,reggae
47235,-0.972176,330146.755189,0.050442,0.000318,0,215.332031,0.154563,0.154563,15.027207,reggae
37602,-0.976257,332739.859075,0.053759,0.00076,0,215.332031,0.149088,0.149088,13.790032,reggae
61503,-0.963815,334189.053259,0.071003,0.00032,0,215.332031,0.167363,0.167363,18.611584,reggae
47898,-0.959941,330486.792964,0.045322,0.000717,0,215.332031,0.188075,0.188075,18.230165,reggae
79676,-0.952387,332310.538138,0.083767,0.000332,0,215.332031,0.11996,0.11996,12.875767,reggae
47804,-0.962163,326543.903874,0.070515,0.000321,0,215.332031,0.134639,0.134639,14.813018,reggae
48882,-0.964397,337009.929218,0.107733,0.000291,0,215.332031,0.13811,0.13811,15.348557,reggae
49406,-0.961917,333312.847106,0.065584,0.000542,0,215.332031,0.146836,0.146836,15.257498,reggae
57862,-0.975924,329929.863593,0.061739,0.000302,0,215.332031,0.146733,0.146733,13.497236,reggae
44934,-0.983593,4535814.601761,0.020416,0.000305,0,215.332031,0.084089,0.084089,6.780382,reggae
28915,-0.982549,199823.035563,0.016783,0.000307,0,215.332031,0.11234,0.11234,8.592644,reggae
46721,-0.976006,358679.868477,0.01478,0.000254,0,215.332031,0.088561,0.088561,6.849609,reggae
38891,-0.981068,323240.246697,0.017963,0.000267,0,215.332031,0.101708,0.101708,8.335094,reggae
43616,-0.987651,295914.831248,0.016304,0.000185,0,215.332031,0.075347,0.075347,5.5991,reggae
39185,-0.985017,748310.557297,0.016148,0.00017,0,215.332031,0.08273,0.08273,6.306844,reggae
29556,-0.989652,458601.699772,0.015051,0.000205,0,215.332031,0.093065,0.093065,6.713136,reggae
40589,-0.978111,152685.698617,0.020676,0.00025,0,215.332031,0.085171,0.085171,7.422198,reggae
39226,-0.986434,432387.694162,0.012753,0.000327,0,215.332031,0.097837,0.097837,6.743325,reggae
41920,-0.98433,-2334600.887826,0.013527,0.000208,0,215.332031,0.101306,0.101306,7.688282,reggae
43418,-0.98022,293173.944658,0.018669,0.000282,0,215.332031,0.084637,0.084637,6.44986,reggae
17182,-0.990372,303603.375307,0.010288,0.000755,0,215.332031,0.120491,0.120491,8.239001,reggae
66955,-0.879492,288952.402197,0.163055,0.00008,0,215.332031,0.049233,0.049233,7.146427,reggae
39094,-0.963256,2881113.996931,0.064501,0.000319,0,215.332031,0.123976,0.123976,13.42331,reggae
69979,-0.942333,330275.456154,0.138115,0.000278,0,215.332031,0.080998,0.080998,9.497968,reggae
50359,-0.951358,85562.563808,0.151094,0.000316,0,215.332031,0.118462,0.118462,13.032081,reggae
58042,-0.947996,607534.918474,0.047623,0.000424,0,215.332031,0.163186,0.163186,18.391539,reggae
148259,-0.607673,346624.949895,0.5564,0.000311,0,215.332031,0.098206,0.098206,18.178482,reggae
53645,-0.965992,254112.72596,0.055605,0.000378,0,215.332031,0.099315,0.099315,9.811253,reggae
76163,-0.87968,923646.571488,0.238052,0.000213,0,215.332031,0.118657,0.118657,19.133008,reggae
73658,-0.900569,240762.38782,0.154936,0.000375,0,215.332031,0.126501,0.126501,17.230803,reggae
53446,-0.970646,1748182.907383,0.057772,0.000465,0,215.332031,0.141091,0.141091,15.115056,reggae
84148,-0.838968,-950330.704503,0.231121,0.000332,0,215.332031,0.145636,0.145636,21.270311,reggae
181914,-0.836657,330871.913076,0.261286,0.000846,0,215.332031,0.130702,0.130702,15.268126,reggae
88858,-0.927401,-470533.827868,0.043659,0.001588,0,215.332031,0.210927,0.210927,23.802523,reggae
59465,-0.966771,261891.917132,0.035412,0.000169,0,215.332031,0.076303,0.076303,7.573046,reggae
67288,-0.943661,328284.326717,0.06706,0.000336,0,215.332031,0.107573,0.107573,11.545867,reggae
54454,-0.947838,330896.754579,0.075203,0.000517,0,215.332031,0.115842,0.115842,12.928766,reggae
55097,-0.952437,331490.02536,0.093023,0.000382,0,215.332031,0.112161,0.112161,13.397281,reggae
52207,-0.964215,322061.906251,0.067751,0.000315,0,215.332031,0.113955,0.113955,12.624097,reggae
74178,-0.907941,322459.652518,0.134502,0.00017,0,215.332031,0.099354,0.099354,13.814107,reggae
77759,-0.906144,332128.176875,0.134396,0.000295,0,215.332031,0.134009,0.134009,19.03249,reggae
78504,-0.904987,337774.905123,0.136175,0.000109,0,215.332031,0.031769,0.031769,3.917893,reggae
88494,-0.894473,367912.352513,0.19368,0.000492,0,215.332031,0.18899,0.18899,26.210685,reggae
40287,-0.974554,330185.887046,0.011139,0.000268,0,215.332031,0.06501,0.06501,5.24906,reggae
55204,-0.963244,334432.887535,0.103302,0.000251,0,215.332031,0.10839,0.10839,11.624408,reggae
66831,-0.9499,337132.008456,0.049875,0.00118,0,215.332031,0.281172,0.281172,28.075129,reggae
54886,-0.941015,684293.517513,0.116182,0.000866,0,215.332031,0.321751,0.321751,39.178272,reggae
44449,-0.97071,481617.53178,0.060604,0.000292,0,215.332031,0.13906,0.13906,14.441975,reggae
40049,-0.981359,277009.951751,0.061607,0.000485,0,215.332031,0.146999,0.146999,14.182963,reggae
51619,-0.958514,541237.831497,0.105141,0.000194,0,215.332031,0.10432,0.10432,12.193381,reggae
53254,-0.930037,-383606.633768,0.095226,0.000305,0,215.332031,0.131619,0.131619,15.970295,reggae
40414,-0.969331,1130292.178407,0.048925,0.000654,0,215.332031,0.154995,0.154995,14.213318,reggae
80568,-0.851042,305979.751902,0.237743,0.000313,0,215.332031,0.166309,0.166309,22.731516,reggae
90280,-0.895567,342147.978569,0.134212,0.000753,0,215.332031,0.15872,0.15872,22.671772,reggae
33799,-0.97632,-1090520.979762,0.039944,0.001038,0,215.332031,0.195639,0.195639,16.302028,reggae
33786,-0.976362,-720637.074804,0.039949,0.001044,0,215.332031,0.195635,0.195635,16.333413,reggae
89451,-0.907534,341735.513963,0.167019,0.000256,0,215.332031,0.189406,0.189406,30.377236,reggae
58486,-0.919676,357069.703023,0.080385,0.0015,0,215.332031,0.226042,0.226042,27.088608,reggae
40328,-0.970494,460639.29815,0.030773,0.000288,0,215.332031,0.122919,0.122919,12.418701,reggae
62113,-0.913912,336065.748945,0.144697,0.000385,0,215.332031,0.099434,0.099434,12.322349,reggae
123475,-0.730784,347737.319291,0.427397,0.000257,0,215.332031,0.095641,0.095641,14.498829,reggae
62481,-0.94764,336861.880497,0.051163,0.001028,0,215.332031,0.221203,0.221203,22.934727,reggae
65834,-0.944091,323353.8213,0.0487,0.000897,0,215.332031,0.205312,0.205312,21.095101,reggae
65834,-0.944091,323353.8213,0.0487,0.000897,0,215.332031,0.205312,0.205312,21.095101,reggae
47189,-0.923843,354382.164608,0.154352,0.000163,0,215.332031,0.06558,0.06558,8.35975,reggae
50338,-0.960157,329689.613236,0.078325,0.000597,0,215.332031,0.119805,0.119805,13.70135,reggae
65812,-0.909462,321435.75247,0.222702,0.000255,0,215.332031,0.133684,0.133684,18.666859,reggae
172317,-0.068655,411622.642957,0.82617,0.001981,0,215.332031,0.371027,0.371027,20.311931,reggae
80736,-0.92017,118366.917552,0.058561,0.001079,0,215.332031,0.236851,0.236851,26.72405,reggae
125356,-0.83432,-1374218.138673,0.178627,0.000186,0,215.332031,0.127119,0.127119,20.671695,reggae
25204,-0.982543,189771.350684,0.054565,0.002349,0,215.332031,0.164005,0.164005,14.860317,reggae
86568,-0.928512,485630.84434,0.041477,0.000407,0,215.332031,0.170569,0.170569,18.561809,reggae
82052,-0.922892,1009623.6475,0.158623,0.000125,0,215.332031,0.075353,0.075353,10.789792,reggae
79494,-0.926152,331522.830836,0.158028,0.000168,0,215.332031,0.10105,0.10105,14.227463,reggae
59149,-0.944375,353993.543466,0.119768,0.000138,0,215.332031,0.115072,0.115072,14.887666,reggae
63368,-0.938006,311001.759925,0.171001,0.000305,0,215.332031,0.139532,0.139532,18.893803,reggae
68361,-0.927941,316634.176586,0.104952,0.000683,0,215.332031,0.174594,0.174594,23.612751,reggae
52784,-0.956268,331042.510295,0.094179,0.000595,0,215.332031,0.177211,0.177211,16.874866,reggae
62280,-0.939649,334507.768945,0.113514,0.000712,0,215.332031,0.121947,0.121947,15.704638,reggae
42972,-0.95731,350879.900387,0.069742,0.000414,0,215.332031,0.146862,0.146862,14.789142,reggae
92511,-0.85295,296396.928018,0.25267,0.000714,0,215.332031,0.184253,0.184253,25.874307,reggae
59811,-0.950704,342726.93306,0.101282,0.000311,0,215.332031,0.147841,0.147841,12.303158,rock
36431,-0.982661,288542.550921,0.045214,0.000475,0,215.332031,0.193599,0.193599,15.442013,rock
50934,-0.954703,133588.715577,0.096247,0.000361,0,215.332031,0.169281,0.169281,19.889387,rock
28556,-0.978842,363529.304184,0.053576,0.00034,0,215.332031,0.16397,0.16397,15.785927,rock
27233,-0.982469,572956.546252,0.030373,0.000706,0,215.332031,0.21306,0.21306,19.516216,rock
51054,-0.963358,538739.423666,0.111448,0.000757,0,215.332031,0.211307,0.211307,23.805528,rock
57870,-0.951146,545610.087226,0.12183,0.000331,0,215.332031,0.189769,0.189769,23.683341,rock
31269,-0.984637,311893.579916,0.045921,0.000296,0,215.332031,0.16827,0.16827,16.960201,rock
56293,-0.959985,3255633.172676,0.121033,0.000633,0,215.332031,0.262693,0.262693,28.881826,rock
28189,-0.979779,347763.917345,0.059385,0.000355,0,215.332031,0.142264,0.142264,13.720935,rock
47526,-0.966583,377042.323105,0.053751,0.000362,0,215.332031,0.162023,0.162023,17.015241,rock
36008,-0.977151,348541.96917,0.02809,0.000292,0,215.332031,0.127179,0.127179,10.017671,rock
45243,-0.960691,257113.203108,0.051579,0.000206,0,215.332031,0.084066,0.084066,9.83458,rock
30558,-0.982348,233630.421374,0.021263,0.000533,0,215.332031,0.140828,0.140828,9.471041,rock
55384,-0.948263,311567.484906,0.066086,0.000119,0,215.332031,0.063384,0.063384,7.140694,rock
75649,-0.933761,425680.792538,0.094099,0.000311,0,215.332031,0.099364,0.099364,11.008114,rock
94664,-0.897351,330053.541841,0.178669,0.00025,0,215.332031,0.18729,0.18729,28.664364,rock
93130,-0.898119,334234.974181,0.22081,0.000264,0,215.332031,0.169701,0.169701,26.99272,rock
76727,-0.928176,325298.539325,0.141005,0.000207,0,215.332031,0.148254,0.148254,19.952829,rock
84971,-0.907763,337729.630862,0.173969,0.000353,0,215.332031,0.118602,0.118602,17.122508,rock
77887,-0.891179,328989.251569,0.174747,0.000378,0,215.332031,0.159088,0.159088,23.269854,rock
80558,-0.892355,328836.858481,0.188114,0.000196,0,215.332031,0.16919,0.16919,26.114163,rock
91747,-0.887591,327848.304028,0.205858,0.000203,0,215.332031,0.180295,0.180295,27.539802,rock
76583,-0.900891,325122.7667,0.113422,0.000289,0,215.332031,0.141773,0.141773,15.533303,rock
95059,-0.891307,335175.354783,0.209925,0.000259,0,215.332031,0.161719,0.161719,23.581874,rock
104576,-0.869773,331288.847308,0.290234,0.000328,0,215.332031,0.15427,0.15427,24.824205,rock
81457,-0.906756,332263.846244,0.174313,0.000248,0,215.332031,0.156525,0.156525,21.548981,rock
88330,-0.883541,332835.337779,0.183872,0.000155,0,215.332031,0.080757,0.080757,11.254581,rock
67580,-0.938857,331328.763837,0.155153,0.000771,0,215.332031,0.14199,0.14199,16.458024,rock
73916,-0.924856,333857.708429,0.100288,0.000466,0,215.332031,0.183536,0.183536,24.391142,rock
76134,-0.890714,342421.122182,0.169289,0.000199,0,215.332031,0.099086,0.099086,13.612579,rock
87776,-0.911369,361548.49513,0.139614,0.000289,0,215.332031,0.137905,0.137905,22.0927,rock
77799,-0.933426,343277.406637,0.161823,0.00037,0,215.332031,0.227356,0.227356,30.120483,rock
49631,-0.967858,326903.291813,0.066797,0.000561,0,215.332031,0.133304,0.133304,15.068494,rock
90447,-0.904417,332405.443458,0.172651,0.000389,0,215.332031,0.193118,0.193118,28.549485,rock
37759,-0.974822,343778.337269,0.03784,0.000369,0,215.332031,0.125989,0.125989,11.390377,rock
98362,-0.882632,329579.309535,0.211836,0.000353,0,215.332031,0.219702,0.219702,34.132222,rock
96931,-0.875149,325426.395017,0.239763,0.000208,0,215.332031,0.117672,0.117672,18.971984,rock
93099,-0.913784,332894.098088,0.165861,0.000316,0,215.332031,0.228944,0.228944,31.041108,rock
81359,-0.933739,787022.979205,0.160686,0.000328,0,215.332031,0.149398,0.149398,20.466407,rock
95945,-0.894815,-890072.553894,0.19455,0.000376,0,215.332031,0.153581,0.153581,22.008039,rock
98316,-0.896702,376132.536518,0.19079,0.000225,0,215.332031,0.167022,0.167022,24.570402,rock
91247,-0.881263,176153.186027,0.209568,0.000154,0,215.332031,0.126931,0.126931,19.479716,rock
95387,-0.879577,-114920.018654,0.198013,0.000186,0,215.332031,0.151516,0.151516,23.180914,rock
45660,-0.971223,-170402.778358,0.090925,0.000682,0,215.332031,0.148571,0.148571,14.221967,rock
52340,-0.961735,336757.18984,0.082447,0.000356,0,215.332031,0.10112,0.10112,9.134704,rock
78323,-0.918492,310202.547253,0.152681,0.001071,0,215.332031,0.126212,0.126212,14.984508,rock
103539,-0.891607,538609.717831,0.210581,0.000283,0,215.332031,0.145908,0.145908,21.548015,rock
56497,-0.956129,612191.988454,0.130121,0.00045,0,215.332031,0.147571,0.147571,16.667466,rock
60551,-0.91389,360060.787785,0.11961,0.000403,0,215.332031,0.111911,0.111911,19.132942,rock
35332,-0.977057,334947.574005,0.031488,0.000563,0,215.332031,0.158264,0.158264,11.742401,rock
80139,-0.907155,323624.358996,0.075579,0.000575,0,215.332031,0.168397,0.168397,22.084819,rock
58701,-0.949138,328464.408768,0.044397,0.000653,0,215.332031,0.135744,0.135744,13.758961,rock
124288,-0.808366,325641.367753,0.28101,0.000503,0,215.332031,0.195135,0.195135,34.643374,rock
87745,-0.876674,332311.879424,0.142149,0.000188,0,215.332031,0.070168,0.070168,8.529538,rock
44151,-0.96996,336792.791753,0.064035,0.00031,0,215.332031,0.154791,0.154791,16.356196,rock
117641,-0.802773,334879.462203,0.297897,0.000627,0,215.332031,0.181511,0.181511,29.969068,rock
116021,-0.810015,325019.671915,0.234846,0.000237,0,215.332031,0.126679,0.126679,20.526786,rock
65590,-0.921035,328079.092512,0.097504,0.000203,0,215.332031,0.088627,0.088627,10.753267,rock
57344,-0.948514,327784.491223,0.099237,0.000146,0,215.332031,0.052969,0.052969,5.558551,rock
89246,-0.891695,331370.033551,0.161024,0.000136,0,215.332031,0.10618,0.10618,16.149281,rock
45759,-0.96239,328167.164827,0.047319,0.000683,0,215.332031,0.090811,0.090811,8.461861,rock
71898,-0.935675,330005.073448,0.083775,0.00013,0,215.332031,0.066726,0.066726,7.560194,rock
37025,-0.965921,320380.445107,0.094437,0.000157,0,215.332031,0.056427,0.056427,6.122055,rock
70494,-0.939817,329928.535391,0.133099,0.000149,0,215.332031,0.114582,0.114582,16.073735,rock
85542,-0.896828,332017.139727,0.208904,0.000218,0,215.332031,0.120259,0.120259,18.046518,rock
70996,-0.924981,373900.789191,0.181673,0.000183,0,215.332031,0.051753,0.051753,8.150378,rock
79431,-0.936757,334653.305373,0.076237,0.000244,0,215.332031,0.107725,0.107725,14.193905,rock
78384,-0.908957,339228.692416,0.152203,0.000238,0,215.332031,0.094207,0.094207,12.911817,rock
91192,-0.87526,335208.51943,0.246572,0.000207,0,215.332031,0.049833,0.049833,7.851346,rock
92190,-0.875045,326779.605812,0.216217,0.000292,0,215.332031,0.059806,0.059806,7.713999,rock
60184,-0.948935,390978.087017,0.110348,0.001015,0,215.332031,0.168678,0.168678,22.421709,rock
54136,-0.953867,406586.779293,0.107754,0.000448,0,215.332031,0.172429,0.172429,21.341394,rock
72898,-0.930147,321338.239783,0.126963,0.000778,0,215.332031,0.175603,0.175603,21.824585,rock
60406,-0.948067,370215.193862,0.075441,0.001221,0,215.332031,0.160137,0.160137,18.746051,rock
73902,-0.927775,302772.604087,0.113014,0.000204,0,215.332031,0.133776,0.133776,18.173615,rock
47167,-0.958871,347907.888619,0.079966,0.000496,0,215.332031,0.15358,0.15358,16.236455,rock
70385,-0.945737,396489.434698,0.116848,0.000342,0,215.332031,0.135968,0.135968,17.748437,rock
47530,-0.969457,294970.164686,0.057489,0.000433,0,215.332031,0.151486,0.151486,15.964347,rock
72309,-0.92092,162309.140747,0.16119,0.000298,0,215.332031,0.120043,0.120043,17.316287,rock
99212,-0.863585,175757.365415,0.220316,0.000206,0,215.332031,0.108518,0.108518,17.481052,rock
90217,-0.903533,-119844.005743,0.159397,0.000196,0,215.332031,0.101193,0.101193,15.138294,rock
121751,-0.813894,327069.603446,0.317297,0.000342,0,215.332031,0.098709,0.098709,17.107791,rock
61491,-0.946981,446490.704018,0.0844,0.000224,0,215.332031,0.104248,0.104248,12.613528,rock
92290,-0.876272,407646.075418,0.190283,0.000181,0,215.332031,0.110505,0.110505,17.310464,rock
80162,-0.900659,300786.340974,0.162064,0.000155,0,215.332031,0.069621,0.069621,10.829454,rock
96928,-0.8597,311209.393435,0.243977,0.000108,0,215.332031,0.090062,0.090062,10.229305,rock
85189,-0.912299,332655.298389,0.180054,0.000228,0,215.332031,0.168937,0.168937,23.321012,rock
107144,-0.87132,332115.285578,0.218506,0.000164,0,215.332031,0.097499,0.097499,16.47088,rock
48539,-0.962964,336187.512541,0.097809,0.000242,0,215.332031,0.111624,0.111624,13.025682,rock
79956,-0.911194,333349.297052,0.118332,0.000524,0,215.332031,0.159448,0.159448,23.294612,rock
99487,-0.873241,368657.017662,0.240461,0.000163,0,215.332031,0.109032,0.109032,16.870018,rock
100058,-0.880456,382554.193681,0.228022,0.000151,0,215.332031,0.107919,0.107919,16.998122,rock
65132,-0.946744,357831.119619,0.135813,0.000282,0,215.332031,0.108021,0.108021,12.723568,rock
97177,-0.879018,472497.20901,0.21899,0.000425,0,215.332031,0.103758,0.103758,11.942781,rock
59118,-0.947652,477396.1738,0.10918,0.000232,0,215.332031,0.081634,0.081634,10.528583,rock
64733,-0.944175,238120.119821,0.132599,0.000254,0,215.332031,0.080221,0.080221,11.053806,rock
80755,-0.915997,253761.195476,0.216316,0.000114,0,215.332031,0.083607,0.083607,13.008156,rock
32290,-0.980626,360901.195237,0.047812,0.00024,0,215.332031,0.090761,0.090761,7.148698,rock
50582,-0.932627,362097.989733,0.16107,0.000252,0,215.332031,0.05746,0.05746,6.574659,rock
